9,8,1070.35,405.99,87.19,153.67,0.86,-1,-1,-1
9,9,1077.83,421.17,114.53,186.31,0.95,-1,-1,-1
9,10,703.44,382.51,94.23,136.49,0.90,-1,-1,-1
10,1,1624.13,545.82,87.47,165.22,0.97,-1,-1,-1
10,2,938.78,385.12,89.13,168.52,0.94,-1,-1,-1
10,3,1844.14,552.38,90.34,169.60,0.96,-1,-1,-1
10,11,638.33,551.73,153.79,279.18,0.96,-1,-1,-1
10,5,616.19,535.64,138.27,226.44,0.95,-1,-1,-1
10,6,648.51,402.72,93.01,167.16,0.93,-1,-1,-1
10,7,1068.77,385.78,64.01,156.70,0.85,-1,-1,-1
10,8,1066.97,410.32,87.85,146.53,0.84,-1,-1,-1
10,9,1076.88,424.65,106.59,182.15,0.95,-1,-1,-1
10,10,721.21,385.46,90.58,131.38,0.91,-1,-1,-1
11,1,1625.08,548.05,89.07,163.02,0.97,-1,-1,-1
11,2,938.36,382.60,85.42,170.95,0.94,-1,-1,-1
11,3,1840.63,554.15,90.54,170.15,0.96,-1,-1,-1
11,11,642.01,551.23,151.95,279.41,0.96,-1,-1,-1
11,5,616.10,536.18,141.90,225.76,0.95,-1,-1,-1
11,6,652.71,397.09,99.38,173.59,0.92,-1,-1,-1
11,7,1067.02,385.31,68.28,162.94,0.84,-1,-1,-1
11,8,1066.22,412.44,83.13,145.87,0.79,-1,-1,-1
11,9,1074.76,427.04,107.73,182.83,0.94,-1,-1,-1
11,10,746.87,384.06,79.14,132.95,0.92,-1,-1,-1
12,1,1625.39,550.14,89.95,160.88,0.97,-1,-1,-1
12,2,938.27,381.84,77.59,169.06,0.94,-1,-1,-1
12,3,1837.34,556.41,91.65,168.32,0.96,-1,-1,-1
12,11,646.45,549.64,148.96,280.49,0.95,-1,-1,-1
12,5,615.68,536.83,147.35,228.25,0.94,-1,-1,-1
12,6,659.46,394.83,103.55,169.18,0.93,-1,-1,-1
12,7,1064.70,383.78,65.39,160.62,0.86,-1,-1,-1
12,8,1060.50,409.70,74.63,154.09,0.81,-1,-1,-1
12,9,1063.56,426.33,113.91,183.91,0.94,-1,-1,-1
12,10,752.29,378.95,87.76,139.10,0.93,-1,-1,-1
13,1,1625.68,552.04,92.41,158.75,0.97,-1,-1,-1
13,2,938.04,381.97,69.24,167.45,0.95,-1,-1,-1
13,3,1834.50,557.71,93.48,166.73,0.96,-1,-1,-1
13,11,653.67,547.76,142.32,279.31,0.96,-1,-1,-1
13,5,616.01,537.90,146.86,227.11,0.95,-1,-1,-1
13,6,667.90,394.90,102.00,155.47,0.95,-1,-1,-1
13,7,1062.93,382.38,66.57,163.13,0.86,-1,-1,-1
13,8,1054.21,412.39,65.11,145.21,0.59,-1,-1,-1
13,9,1053.86,426.98,111.91,182.12,0.95,-1,-1,-1
13,10,758.01,376.72,91.58,139.89,0.93,-1,-1,-1
14,1,1626.02,554.15,94.81,156.73,0.97,-1,-1,-1
14,2,937.76,381.49,71.42,168.36,0.95,-1,-1,-1
14,3,1832.39,558.66,92.70,165.24,0.96,-1,-1,-1
14,11,658.74,547.32,137.91,277.35,0.96,-1,-1,-1
14,5,615.65,538.38,149.20,227.01,0.95,-1,-1,-1
14,6,674.74,395.62,106.44,151.22,0.94,-1,-1,-1
14,7,1060.95,380.42,69.37,171.66,0.82,-1,-1,-1
14,8,1041.83,411.42,81.04,154.59,0.81,-1,-1,-1
14,9,1049.77,426.18,102.63,182.32,0.94,-1,-1,-1
14,10,765.97,375.27,93.11,139.12,0.91,-1,-1,-1
15,1,1626.10,556.76,96.99,154.06,0.97,-1,-1,-1
15,2,938.05,381.91,70.00,166.02,0.95,-1,-1,-1
15,3,1829.88,560.26,94.22,163.36,0.96,-1,-1,-1
15,11,663.53,546.23,132.95,275.94,0.96,-1,-1,-1
15,5,615.74,540.06,147.96,224.66,0.95,-1,-1,-1
15,6,690.28,400.33,95.44,146.59,0.94,-1,-1,-1
15,7,1065.51,380.45,63.96,157.22,0.80,-1,-1,-1
15,8,1042.86,412.13,73.67,166.05,0.81,-1,-1,-1
15,9,1045.27,425.51,91.81,180.25,0.93,-1,-1,-1
15,10,775.87,374.08,95.93,131.19,0.94,-1,-1,-1
16,1,1626.10,557.86,99.18,153.04,0.97,-1,-1,-1
16,2,938.32,381.59,71.38,165.57,0.95,-1,-1,-1
16,3,1827.46,561.01,95.73,163.05,0.96,-1,-1,-1
16,11,666.36,545.92,132.64,274.98,0.96,-1,-1,-1
16,5,615.79,541.72,150.08,223.34,0.95,-1,-1,-1
16,6,709.18,401.89,90.22,144.14,0.95,-1,-1,-1
16,7,1071.18,379.74,58.73,152.20,0.82,-1,-1,-1
16,8,1031.56,410.68,67.04,151.66,0.84,-1,-1,-1
16,9,1044.36,423.63,86.43,182.13,0.94,-1,-1,-1
16,10,792.23,374.22,89.77,127.07,0.93,-1,-1,-1
17,1,1626.05,560.26,100.27,150.66,0.97,-1,-1,-1
17,2,933.46,380.66,76.79,166.89,0.95,-1,-1,-1
17,3,1825.81,561.68,95.43,162.36,0.96,-1,-1,-1
17,11,668.60,546.17,133.75,272.50,0.96,-1,-1,-1
17,5,616.40,541.73,148.87,224.01,0.96,-1,-1,-1
17,6,727.05,395.44,82.88,152.55,0.94,-1,-1,-1
17,7,1066.30,378.17,65.88,158.95,0.82,-1,-1,-1
17,8,1020.40,409.41,79.52,156.11,0.89,-1,-1,-1
17,9,1037.44,421.91,89.28,188.00,0.95,-1,-1,-1
17,10,803.91,371.90,91.71,130.41,0.94,-1,-1,-1
18,1,1626.24,561.00,100.74,149.91,0.97,-1,-1,-1
18,2,925.10,380.45,84.37,168.93,0.95,-1,-1,-1
18,3,1824.01,561.98,95.52,161.99,0.96,-1,-1,-1
18,11,670.17,545.07,135.04,273.43,0.96,-1,-1,-1
18,5,616.40,540.74,150.12,225.25,0.95,-1,-1,-1
18,6,736.75,393.30,84.12,154.26,0.95,-1,-1,-1
18,7,1074.43,378.91,57.44,151.98,0.85,-1,-1,-1
18,8,1011.42,410.73,80.44,160.87,0.89,-1,-1,-1
18,9,1032.92,421.66,86.49,194.37,0.94,-1,-1,-1
18,10,825.93,372.40,80.52,130.33,0.95,-1,-1,-1
19,1,1626.86,561.31,100.01,149.70,0.97,-1,-1,-1
19,2,919.62,379.89,88.77,171.57,0.95,-1,-1,-1
19,3,1822.20,561.88,96.71,162.28,0.96,-1,-1,-1
19,11,673.46,544.50,133.70,272.47,0.96,-1,-1,-1
19,5,616.88,538.80,150.40,227.29,0.95,-1,-1,-1
19,6,738.24,389.19,95.42,158.52,0.95,-1,-1,-1
19,7,1074.70,379.29,58.29,153.45,0.87,-1,-1,-1
19,8,1006.75,409.15,80.03,167.15,0.89,-1,-1,-1
19,9,1024.81,426.24,89.41,196.99,0.94,-1,-1,-1
19,10,845.91,371.89,71.81,131.70,0.95,-1,-1,-1
20,1,1627.28,562.27,99.53,148.34,0.97,-1,-1,-1
20,2,917.19,381.47,88.65,168.59,0.95,-1,-1,-1
20,3,1820.99,561.81,97.72,161.66,0.96,-1,-1,-1
20,11,674.17,544.15,131.57,269.95,0.95,-1,-1,-1
20,5,618.18,541.54,145.48,221.85,0.94,-1,-1,-1
20,6,742.84,387.31,100.04,157.10,0.96,-1,-1,-1
20,7,1074.47,381.02,59.37,152.44,0.93,-1,-1,-1
20,8,1003.57,409.89,71.25,165.49,0.87,-1,-1,-1
20,9,1025.94,428.42,76.93,198.26,0.94,-1,-1,-1
20,10,866.48,373.17,64.19,127.03,0.94,-1,-1,-1
21,1,1627.46,562.67,99.62,148.22,0.97,-1,-1,-1
21,2,915.04,381.66,89.21,169.90,0.95,-1,-1,-1
21,3,1819.46,561.85,98.42,161.41,0.96,-1,-1,-1
21,11,666.72,541.33,144.15,273.27,0.95,-1,-1,-1
21,5,618.96,539.95,145.70,224.57,0.94,-1,-1,-1
21,6,751.60,384.57,100.17,159.05,0.96,-1,-1,-1
21,7,1070.76,383.29,63.93,153.80,0.93,-1,-1,-1
21,8,1004.22,420.56,68.39,154.55,0.89,-1,-1,-1
21,9,1017.89,430.58,80.38,200.33,0.95,-1,-1,-1
21,10,866.28,372.45,74.55,126.90,0.92,-1,-1,-1
22,1,1627.44,563.50,99.84,147.37,0.97,-1,-1,-1
22,2,913.55,381.52,90.91,170.89,0.94,-1,-1,-1
22,3,1818.36,561.89,99.00,161.17,0.96,-1,-1,-1
22,11,655.15,538.59,159.66,276.52,0.94,-1,-1,-1
22,5,619.89,536.59,148.20,229.29,0.94,-1,-1,-1
22,6,760.23,382.59,100.41,157.35,0.95,-1,-1,-1
22,7,1069.73,385.45,66.38,156.45,0.94,-1,-1,-1
22,8,997.04,416.20,70.23,163.60,0.88,-1,-1,-1
22,9,1005.97,432.23,89.81,203.25,0.93,-1,-1,-1
22,10,868.17,370.05,74.56,130.24,0.89,-1,-1,-1
23,1,1627.83,563.76,99.94,147.17,0.97,-1,-1,-1
23,2,912.79,383.64,91.50,168.49,0.94,-1,-1,-1
23,3,1817.84,561.81,99.07,161.15,0.96,-1,-1,-1
23,11,655.22,538.71,160.15,276.88,0.95,-1,-1,-1
23,5,621.26,536.94,145.48,228.86,0.94,-1,-1,-1
23,6,771.28,381.59,98.18,148.36,0.95,-1,-1,-1
23,7,1068.90,388.16,68.37,154.87,0.96,-1,-1,-1
23,8,997.24,418.65,62.44,156.00,0.89,-1,-1,-1
23,9,1000.96,436.28,86.83,200.20,0.94,-1,-1,-1
23,10,879.23,369.07,87.55,135.57,0.85,-1,-1,-1
24,1,1628.21,563.84,100.03,146.98,0.97,-1,-1,-1
24,2,912.18,384.09,92.77,168.72,0.94,-1,-1,-1
24,3,1816.96,561.51,99.78,161.56,0.96,-1,-1,-1
24,11,673.78,540.52,141.42,274.86,0.95,-1,-1,-1
24,5,623.84,536.99,144.25,227.49,0.93,-1,-1,-1
24,6,786.72,381.24,92.08,143.33,0.95,-1,-1,-1
24,7,1068.11,390.15,69.97,153.20,0.95,-1,-1,-1
24,8,991.79,420.57,61.89,156.93,0.86,-1,-1,-1
24,9,993.51,440.82,89.12,202.09,0.95,-1,-1,-1
24,10,887.70,366.35,91.52,143.53,0.83,-1,-1,-1
25,1,1628.45,563.97,100.54,146.92,0.97,-1,-1,-1
25,2,912.78,382.55,93.41,170.59,0.94,-1,-1,-1
25,3,1816.52,561.07,99.84,161.85,0.96,-1,-1,-1
25,11,680.21,540.13,136.13,275.78,0.96,-1,-1,-1
25,5,627.05,537.13,142.43,226.16,0.94,-1,-1,-1
25,6,804.57,380.16,83.33,144.37,0.94,-1,-1,-1
25,7,1066.72,392.51,73.16,154.18,0.96,-1,-1,-1
25,8,987.42,420.19,63.13,158.78,0.86,-1,-1,-1
25,9,988.64,441.28,90.34,205.02,0.95,-1,-1,-1
25,10,899.66,364.12,89.37,157.34,0.82,-1,-1,-1
26,1,1628.96,564.02,100.72,146.77,0.97,-1,-1,-1
26,2,911.74,384.46,91.56,167.19,0.93,-1,-1,-1
26,3,1816.63,560.93,99.77,161.69,0.96,-1,-1,-1
26,11,678.19,540.06,139.48,276.00,0.96,-1,-1,-1
26,5,630.86,537.10,139.99,225.08,0.93,-1,-1,-1
26,6,823.90,382.36,73.22,141.85,0.94,-1,-1,-1
26,7,1067.39,393.86,74.02,153.38,0.96,-1,-1,-1
26,8,980.86,420.54,66.30,151.69,0.74,-1,-1,-1
26,9,988.01,442.36,83.46,201.47,0.95,-1,-1,-1
26,10,935.93,366.34,63.85,155.89,0.60,-1,-1,-1
27,1,1629.08,564.03,101.04,146.94,0.97,-1,-1,-1
27,2,912.99,383.04,91.69,168.42,0.91,-1,-1,-1
27,3,1816.59,560.85,99.59,161.89,0.96,-1,-1,-1
27,11,680.63,539.15,135.53,276.79,0.96,-1,-1,-1
27,5,634.05,537.70,134.06,223.27,0.93,-1,-1,-1
27,6,839.34,381.48,68.55,142.39,0.94,-1,-1,-1
27,7,1068.91,395.03,73.60,152.28,0.96,-1,-1,-1
27,8,981.42,417.82,62.85,167.19,0.76,-1,-1,-1
27,9,980.07,445.68,84.76,198.80,0.95,-1,-1,-1
27,10,939.15,367.58,72.17,155.30,0.75,-1,-1,-1
28,1,1629.30,563.92,101.08,147.06,0.97,-1,-1,-1
28,2,914.11,381.09,92.93,170.40,0.91,-1,-1,-1
28,3,1816.66,560.73,99.63,162.21,0.96,-1,-1,-1
28,11,679.55,539.60,135.57,275.77,0.96,-1,-1,-1
28,5,635.70,537.31,129.78,224.06,0.92,-1,-1,-1
28,6,842.31,379.06,76.90,143.80,0.93,-1,-1,-1
28,7,1071.65,396.10,72.80,152.65,0.96,-1,-1,-1
28,8,973.84,411.15,62.85,149.81,0.26,-1,-1,-1
28,9,975.58,442.91,84.47,202.39,0.95,-1,-1,-1
28,10,958.66,368.24,61.10,160.49,0.68,-1,-1,-1
29,1,1629.42,563.98,101.66,147.01,0.97,-1,-1,-1
29,2,914.74,381.89,96.18,169.19,0.91,-1,-1,-1
29,3,1816.49,560.65,99.27,162.58,0.96,-1,-1,-1
29,11,679.77,540.16,133.66,275.21,0.96,-1,-1,-1
29,5,635.77,537.20,127.11,223.70,0.92,-1,-1,-1
29,6,844.38,379.67,87.16,139.90,0.94,-1,-1,-1
29,7,1074.97,397.15,70.90,151.92,0.96,-1,-1,-1
29,8,972.81,416.67,58.99,173.95,0.66,-1,-1,-1
29,9,971.29,442.38,82.90,202.08,0.94,-1,-1,-1
29,10,967.69,367.35,63.17,166.18,0.77,-1,-1,-1
30,1,1629.64,564.15,101.80,146.69,0.97,-1,-1,-1
30,2,915.50,383.19,86.14,166.27,0.92,-1,-1,-1
30,3,1816.54,560.69,99.61,162.11,0.96,-1,-1,-1
30,11,685.36,540.41,126.53,274.59,0.96,-1,-1,-1
30,5,634.77,537.88,129.85,223.47,0.93,-1,-1,-1
30,6,849.02,378.09,93.98,142.02,0.94,-1,-1,-1
30,7,1081.14,398.91,65.27,149.73,0.95,-1,-1,-1
30,8,969.98,420.41,63.04,176.67,0.85,-1,-1,-1
30,9,968.50,443.41,75.01,200.65,0.94,-1,-1,-1
30,10,977.99,366.44,64.02,146.46,0.80,-1,-1,-1
31,1,1629.88,564.25,101.85,146.52,0.97,-1,-1,-1
31,2,915.88,384.34,87.46,162.71,0.92,-1,-1,-1
31,3,1816.44,561.05,100.50,161.10,0.96,-1,-1,-1
31,11,686.52,539.35,123.98,275.73,0.96,-1,-1,-1
31,5,634.98,537.50,132.79,224.99,0.93,-1,-1,-1
31,6,856.55,377.20,97.43,138.55,0.92,-1,-1,-1
31,7,1086.81,399.45,60.52,149.64,0.95,-1,-1,-1
31,8,967.11,415.43,58.31,170.27,0.66,-1,-1,-1
31,9,966.00,440.73,70.66,202.05,0.93,-1,-1,-1
31,10,1004.10,363.91,50.46,126.76,0.85,-1,-1,-1
32,1,1630.08,564.49,101.78,146.30,0.97,-1,-1,-1
32,2,918.20,384.28,94.94,162.50,0.92,-1,-1,-1
32,3,1816.13,561.31,101.02,160.67,0.96,-1,-1,-1
32,11,688.64,539.57,121.36,275.33,0.95,-1,-1,-1
32,5,635.03,538.72,134.03,223.72,0.93,-1,-1,-1
32,6,865.42,375.70,101.34,137.18,0.90,-1,-1,-1
32,7,1091.57,399.35,56.66,150.43,0.95,-1,-1,-1
32,8,959.38,431.72,59.20,150.31,0.67,-1,-1,-1
32,9,957.56,439.53,75.52,204.21,0.93,-1,-1,-1
32,10,1004.22,362.55,68.55,129.41,0.91,-1,-1,-1
33,1,1630.02,564.46,102.12,146.36,0.97,-1,-1,-1
33,2,920.90,384.46,97.48,163.74,0.83,-1,-1,-1
33,3,1815.56,562.16,100.96,159.60,0.96,-1,-1,-1
33,11,691.40,539.30,118.51,275.47,0.95,-1,-1,-1
33,5,634.98,540.39,138.98,221.92,0.93,-1,-1,-1
33,6,875.36,375.82,110.25,149.58,0.85,-1,-1,-1
33,7,1094.90,398.53,54.30,151.73,0.95,-1,-1,-1
33,8,954.68,390.92,65.47,195.12,0.60,-1,-1,-1
33,9,949.29,440.08,78.40,210.55,0.94,-1,-1,-1
33,10,1009.46,362.75,81.62,128.16,0.93,-1,-1,-1
34,1,1629.80,564.56,102.89,146.28,0.97,-1,-1,-1
34,2,926.35,384.73,95.42,168.80,0.89,-1,-1,-1
34,3,1815.01,562.66,101.39,159.27,0.96,-1,-1,-1
34,11,691.15,538.62,120.48,276.04,0.95,-1,-1,-1
34,5,635.21,540.48,146.74,222.81,0.93,-1,-1,-1
34,6,889.88,376.56,117.00,148.24,0.83,-1,-1,-1
34,7,1097.40,397.34,53.03,152.84,0.95,-1,-1,-1
34,9,942.32,439.83,80.80,218.04,0.95,-1,-1,-1
34,10,1023.47,365.06,80.06,125.19,0.94,-1,-1,-1
35,1,1629.72,564.54,103.08,146.35,0.97,-1,-1,-1
35,2,906.32,378.78,117.98,156.28,0.86,-1,-1,-1
35,3,1814.65,563.49,101.66,161.16,0.96,-1,-1,-1
35,11,693.89,536.89,119.71,275.63,0.95,-1,-1,-1
35,5,635.59,541.33,156.02,222.36,0.93,-1,-1,-1
35,7,1099.70,395.56,52.02,154.97,0.94,-1,-1,-1
35,9,939.04,442.07,79.73,218.37,0.95,-1,-1,-1
35,10,1039.66,365.04,72.44,124.77,0.94,-1,-1,-1
35,8,936.62,384.55,84.29,208.53,0.85,-1,-1,-1
36,1,1629.76,564.46,103.24,146.44,0.97,-1,-1,-1
36,2,929.59,379.25,99.77,150.70,0.88,-1,-1,-1
36,3,1814.99,564.51,101.03,159.47,0.96,-1,-1,-1
36,11,693.80,536.13,123.09,273.86,0.95,-1,-1,-1
36,5,635.87,542.25,159.93,220.60,0.92,-1,-1,-1
36,7,1102.28,394.72,51.01,160.66,0.93,-1,-1,-1
36,9,935.69,445.17,80.39,218.76,0.94,-1,-1,-1
36,10,1057.19,367.27,56.25,122.58,0.90,-1,-1,-1
36,8,941.27,390.10,66.63,207.17,0.88,-1,-1,-1
37,1,1629.74,564.54,103.30,146.38,0.97,-1,-1,-1
37,2,957.07,380.96,70.85,175.98,0.81,-1,-1,-1
37,3,1814.55,565.93,101.19,156.25,0.96,-1,-1,-1
37,11,696.53,535.35,124.22,270.88,0.95,-1,-1,-1
37,5,636.01,542.53,154.53,218.68,0.92,-1,-1,-1
37,7,1103.87,393.73,53.34,165.87,0.92,-1,-1,-1
37,9,932.63,448.62,83.21,224.27,0.93,-1,-1,-1
37,10,1076.94,366.59,47.61,125.61,0.83,-1,-1,-1
37,8,932.42,426.86,68.76,172.82,0.86,-1,-1,-1
38,1,1629.75,564.51,103.36,146.41,0.97,-1,-1,-1
38,2,954.15,381.64,76.22,168.32,0.78,-1,-1,-1
38,3,1813.29,566.54,102.58,154.44,0.96,-1,-1,-1
38,11,694.68,532.41,134.61,269.55,0.94,-1,-1,-1
38,5,636.07,542.72,158.72,219.18,0.90,-1,-1,-1
38,7,1105.35,393.51,57.86,168.82,0.93,-1,-1,-1
38,9,928.94,455.48,86.17,218.54,0.94,-1,-1,-1
38,10,1087.72,367.12,42.03,124.24,0.83,-1,-1,-1
38,8,925.47,427.25,68.17,179.05,0.88,-1,-1,-1
38,6,967.66,376.21,64.84,138.80,0.74,-1,-1,-1
39,1,1629.77,564.51,103.50,146.44,0.97,-1,-1,-1
39,2,957.18,381.36,75.43,172.01,0.81,-1,-1,-1
39,3,1813.00,567.38,102.73,153.15,0.96,-1,-1,-1
39,11,695.73,533.12,141.80,264.34,0.93,-1,-1,-1
39,5,636.55,538.77,174.52,223.91,0.90,-1,-1,-1
39,7,1107.42,394.59,57.74,169.96,0.93,-1,-1,-1
39,9,927.85,456.59,89.25,219.71,0.94,-1,-1,-1
39,10,1094.78,365.10,45.01,129.41,0.80,-1,-1,-1
39,8,918.92,426.30,74.67,186.08,0.89,-1,-1,-1
39,6,980.27,373.46,58.49,137.98,0.80,-1,-1,-1
40,1,1629.77,564.48,103.52,146.45,0.97,-1,-1,-1
40,2,963.52,380.42,95.24,170.86,0.87,-1,-1,-1
40,3,1812.36,568.06,103.22,152.53,0.97,-1,-1,-1
40,10,697.72,535.08,147.53,258.35,0.93,-1,-1,-1
40,5,636.82,531.72,182.10,234.61,0.90,-1,-1,-1
40,7,1106.61,396.65,65.20,168.33,0.92,-1,-1,-1
40,9,924.56,457.15,88.07,218.19,0.92,-1,-1,-1
40,11,1101.92,364.37,64.64,133.19,0.84,-1,-1,-1
40,8,909.68,426.83,85.30,192.38,0.88,-1,-1,-1
40,6,986.95,369.66,70.28,147.96,0.86,-1,-1,-1
41,1,1629.72,564.43,103.61,146.58,0.97,-1,-1,-1
41,2,967.99,379.67,87.96,174.34,0.80,-1,-1,-1
41,3,1812.04,568.83,103.43,151.06,0.96,-1,-1,-1
41,10,705.39,533.56,147.50,257.63,0.94,-1,-1,-1
41,5,639.29,528.12,183.43,235.80,0.91,-1,-1,-1
41,7,1107.57,400.44,64.76,165.14,0.94,-1,-1,-1
41,9,921.50,457.51,81.91,217.01,0.91,-1,-1,-1
41,11,1112.12,365.91,63.28,138.07,0.78,-1,-1,-1
41,8,905.68,430.55,81.86,191.81,0.89,-1,-1,-1
41,6,984.68,368.50,89.16,142.33,0.87,-1,-1,-1
42,1,1629.55,564.04,103.60,147.01,0.97,-1,-1,-1
42,2,972.64,380.55,69.66,173.27,0.91,-1,-1,-1
